Store,Dept,Date,IsHoliday,Weekly_Sales
23,33,3/15/2013,FALSE,
23,33,3/22/2013,FALSE,
23,33,3/29/2013,FALSE,
23,33,4/5/2013,FALSE,
23,33,4/12/2013,FALSE,
23,33,4/19/2013,FALSE,
23,33,4/26/2013,FALSE,
23,33,5/3/2013,FALSE,
23,33,5/10/2013,FALSE,
23,33,5/17/2013,FALSE,
23,33,5/24/2013,FALSE,
23,33,5/31/2013,FALSE,
23,33,6/7/2013,FALSE,
23,33,6/14/2013,FALSE,
23,33,6/21/2013,FALSE,
23,33,6/28/2013,FALSE,
23,33,7/5/2013,FALSE,
23,33,7/12/2013,FALSE,
23,33,7/19/2013,FALSE,
23,33,7/26/2013,FALSE,
23,34,11/2/2012,FALSE,
23,34,11/9/2012,FALSE,
23,34,11/16/2012,FALSE,
23,34,11/23/2012,TRUE,
23,34,11/30/2012,FALSE,
23,34,12/7/2012,FALSE,
23,34,12/14/2012,FALSE,
23,34,12/21/2012,FALSE,
23,34,12/28/2012,TRUE,
23,34,1/4/2013,FALSE,
23,34,1/11/2013,FALSE,
23,34,1/18/2013,FALSE,
23,34,1/25/2013,FALSE,
23,34,2/1/2013,FALSE,
23,34,2/8/2013,TRUE,
23,34,2/15/2013,FALSE,
23,34,2/22/2013,FALSE,
23,34,3/1/2013,FALSE,
23,34,3/8/2013,FALSE,
23,34,3/15/2013,FALSE,
23,34,3/22/2013,FALSE,
23,34,3/29/2013,FALSE,
23,34,4/5/2013,FALSE,
23,34,4/12/2013,FALSE,
23,34,4/19/2013,FALSE,
23,34,4/26/2013,FALSE,
23,34,5/3/2013,FALSE,
23,34,5/10/2013,FALSE,
23,34,5/17/2013,FALSE,
23,34,5/24/2013,FALSE,
23,34,5/31/2013,FALSE,
23,34,6/7/2013,FALSE,
23,34,6/14/2013,FALSE,
23,34,6/21/2013,FALSE,
23,34,6/28/2013,FALSE,
23,34,7/5/2013,FALSE,
23,34,7/12/2013,FALSE,
23,34,7/19/2013,FALSE,
23,34,7/26/2013,FALSE,
23,35,11/2/2012,FALSE,
23,35,11/9/2012,FALSE,
23,35,11/16/2012,FALSE,
23,35,11/23/2012,TRUE,
23,35,11/30/2012,FALSE,
23,35,12/7/2012,FALSE,
23,35,12/14/2012,FALSE,
23,35,12/21/2012,FALSE,
23,35,12/28/2012,TRUE,
23,35,1/4/2013,FALSE,
23,35,1/11/2013,FALSE,
23,35,1/18/2013,FALSE,
23,35,1/25/2013,FALSE,
23,35,2/1/2013,FALSE,
23,35,2/8/2013,TRUE,
23,35,2/15/2013,FALSE,
23,35,2/22/2013,FALSE,
23,35,3/1/2013,FALSE,
23,35,3/8/2013,FALSE,
23,35,3/15/2013,FALSE,
23,35,3/22/2013,FALSE,
23,35,3/29/2013,FALSE,
23,35,4/5/2013,FALSE,
23,35,4/12/2013,FALSE,
23,35,4/19/2013,FALSE,
23,35,4/26/2013,FALSE,
23,35,5/3/2013,FALSE,
23,35,5/10/2013,FALSE,
23,35,5/17/2013,FALSE,
23,35,5/24/2013,FALSE,
23,35,5/31/2013,FALSE,
23,35,6/7/2013,FALSE,
23,35,6/14/2013,FALSE,
23,35,6/21/2013,FALSE,
23,35,6/28/2013,FALSE,
23,35,7/5/2013,FALSE,
23,35,7/12/2013,FALSE,
23,35,7/19/2013,FALSE,
23,35,7/26/2013,FALSE,
23,36,11/2/2012,FALSE,
23,36,11/9/2012,FALSE,
23,36,11/16/2012,FALSE,
23,36,11/23/2012,TRUE,
23,36,11/30/2012,FALSE,
23,36,12/7/2012,FALSE,
23,36,12/14/2012,FALSE,
23,36,12/21/2012,FALSE,
23,36,12/28/2012,TRUE,
23,36,1/4/2013,FALSE,
23,36,1/11/2013,FALSE,
23,36,1/18/2013,FALSE,
23,36,1/25/2013,FALSE,
23,36,2/1/2013,FALSE,
23,36,2/8/2013,TRUE,
23,36,2/15/2013,FALSE,
23,36,2/22/2013,FALSE,
23,36,3/1/2013,FALSE,
23,36,3/8/2013,FALSE,
23,36,3/15/2013,FALSE,
23,36,3/22/2013,FALSE,
23,36,3/29/2013,FALSE,
23,36,4/5/2013,FALSE,
23,36,4/12/2013,FALSE,
23,36,4/19/2013,FALSE,
23,36,4/26/2013,FALSE,
23,36,5/3/2013,FALSE,
23,36,5/10/2013,FALSE,
23,36,5/17/2013,FALSE,
23,36,5/24/2013,FALSE,
23,36,5/31/2013,FALSE,
23,36,6/7/2013,FALSE,
23,36,6/14/2013,FALSE,
23,36,6/21/2013,FALSE,
23,36,6/28/2013,FALSE,
23,36,7/5/2013,FALSE,
23,36,7/12/2013,FALSE,
23,36,7/19/2013,FALSE,
23,36,7/26/2013,FALSE,
23,38,11/2/2012,FALSE,
23,38,11/9/2012,FALSE,
23,38,11/16/2012,FALSE,
23,38,11/23/2012,TRUE,
23,38,11/30/2012,FALSE,
23,38,12/7/2012,FALSE,
23,38,12/14/2012,FALSE,
23,38,12/21/2012,FALSE,
23,38,12/28/2012,TRUE,
23,38,1/4/2013,FALSE,
23,38,1/11/2013,FALSE,
23,38,1/18/2013,FALSE,
23,38,1/25/2013,FALSE,
23,38,2/1/2013,FALSE,
23,38,2/8/2013,TRUE,
23,38,2/15/2013,FALSE,
23,38,2/22/2013,FALSE,
23,38,3/1/2013,FALSE,
23,38,3/8/2013,FALSE,
23,38,3/15/2013,FALSE,
23,38,3/22/2013,FALSE,
23,38,3/29/2013,FALSE,
23,38,4/5/2013,FALSE,
23,38,4/12/2013,FALSE,
23,38,4/19/2013,FALSE,
23,38,4/26/2013,FALSE,
23,38,5/3/2013,FALSE,
23,38,5/10/2013,FALSE,
23,38,5/17/2013,FALSE,
23,38,5/24/2013,FALSE,
23,38,5/31/2013,FALSE,
23,38,6/7/2013,FALSE,
23,38,6/14/2013,FALSE,
23,38,6/21/2013,FALSE,
23,38,6/28/2013,FALSE,
23,38,7/5/2013,FALSE,
23,38,7/12/2013,FALSE,
23,38,7/19/2013,FALSE,
23,38,7/26/2013,FALSE,
23,40,11/2/2012,FALSE,
23,40,11/9/2012,FALSE,
23,40,11/16/2012,FALSE,
23,40,11/23/2012,TRUE,
23,40,11/30/2012,FALSE,
23,40,12/7/2012,FALSE,
23,40,12/14/2012,FALSE,
23,40,12/21/2012,FALSE,
23,40,12/28/2012,TRUE,
23,40,1/4/2013,FALSE,
23,40,1/11/2013,FALSE,
23,40,1/18/2013,FALSE,
23,40,1/25/2013,FALSE,
23,40,2/1/2013,FALSE,
23,40,2/8/2013,TRUE,
23,40,2/15/2013,FALSE,
23,40,2/22/2013,FALSE,
23,40,3/1/2013,FALSE,
23,40,3/8/2013,FALSE,
23,40,3/15/2013,FALSE,
23,40,3/22/2013,FALSE,
23,40,3/29/2013,FALSE,
23,40,4/5/2013,FALSE,
23,40,4/12/2013,FALSE,
23,40,4/19/2013,FALSE,
23,40,4/26/2013,FALSE,
23,40,5/3/2013,FALSE,
23,40,5/10/2013,FALSE,
23,40,5/17/2013,FALSE,
23,40,5/24/2013,FALSE,
23,40,5/31/2013,FALSE,
23,40,6/7/2013,FALSE,
23,40,6/14/2013,FALSE,
23,40,6/21/2013,FALSE,
23,40,6/28/2013,FALSE,
23,40,7/5/2013,FALSE,
23,40,7/12/2013,FALSE,
23,40,7/19/2013,FALSE,
23,40,7/26/2013,FALSE,
23,41,11/2/2012,FALSE,
23,41,11/9/2012,FALSE,
23,41,11/16/2012,FALSE,
23,41,11/23/2012,TRUE,
23,41,11/30/2012,FALSE,
23,41,12/7/2012,FALSE,
23,41,12/14/2012,FALSE,
23,41,12/21/2012,FALSE,
23,41,12/28/2012,TRUE,
23,41,1/4/2013,FALSE,
23,41,1/11/2013,FALSE,
23,41,1/18/2013,FALSE,
23,41,1/25/2013,FALSE,
23,41,2/1/2013,FALSE,
23,41,2/8/2013,TRUE,
23,41,2/15/2013,FALSE,
23,41,2/22/2013,FALSE,
23,41,3/1/2013,FALSE,
23,41,3/8/2013,FALSE,
23,41,3/15/2013,FALSE,
23,41,3/22/2013,FALSE,
23,41,3/29/2013,FALSE,
23,41,4/5/2013,FALSE,
23,41,4/12/2013,FALSE,
23,41,4/19/2013,FALSE,
23,41,4/26/2013,FALSE,
23,41,5/3/2013,FALSE,
23,41,5/10/2013,FALSE,
23,41,5/17/2013,FALSE,
23,41,5/24/2013,FALSE,
23,41,5/31/2013,FALSE,
23,41,6/7/2013,FALSE,
23,41,6/14/2013,FALSE,
23,41,6/21/2013,FALSE,
23,41,6/28/2013,FALSE,
23,41,7/5/2013,FALSE,
23,41,7/12/2013,FALSE,
23,41,7/19/2013,FALSE,
23,41,7/26/2013,FALSE,
23,42,11/2/2012,FALSE,
23,42,11/9/2012,FALSE,
23,42,11/16/2012,FALSE,
23,42,11/23/2012,TRUE,
23,42,11/30/2012,FALSE,
23,42,12/7/2012,FALSE,
23,42,12/14/2012,FALSE,
23,42,12/21/2012,FALSE,
23,42,12/28/2012,TRUE,
23,42,1/4/2013,FALSE,
23,42,1/11/2013,FALSE,
23,42,1/18/2013,FALSE,
23,42,1/25/2013,FALSE,
23,42,2/1/2013,FALSE,
23,42,2/8/2013,TRUE,
23,42,2/15/2013,FALSE,
23,42,2/22/2013,FALSE,
23,42,3/1/2013,FALSE,
23,42,3/8/2013,FALSE,
23,42,3/15/2013,FALSE,
23,42,3/22/2013,FALSE,
23,42,3/29/2013,FALSE,
23,42,4/5/2013,FALSE,
23,42,4/12/2013,FALSE,
23,42,4/19/2013,FALSE,
23,42,4/26/2013,FALSE,
23,42,5/3/2013,FALSE,
23,42,5/10/2013,FALSE,
23,42,5/17/2013,FALSE,
23,42,5/24/2013,FALSE,
23,42,5/31/2013,FALSE,
23,42,6/7/2013,FALSE,
23,42,6/14/2013,FALSE,
23,42,6/21/2013,FALSE,
23,42,6/28/2013,FALSE,
23,42,7/5/2013,FALSE,
23,42,7/12/2013,FALSE,
23,42,7/19/2013,FALSE,
23,42,7/26/2013,FALSE,
23,44,11/2/2012,FALSE,
23,44,11/9/2012,FALSE,
23,44,11/16/2012,FALSE,
23,44,11/23/2012,TRUE,
23,44,11/30/2012,FALSE,
23,44,12/7/2012,FALSE,
23,44,12/14/2012,FALSE,
23,44,12/21/2012,FALSE,
23,44,12/28/2012,TRUE,
23,44,1/4/2013,FALSE,
23,44,1/11/2013,FALSE,
23,44,1/18/2013,FALSE,
23,44,1/25/2013,FALSE,
23,44,2/1/2013,FALSE,
23,44,2/8/2013,TRUE,
23,44,2/15/2013,FALSE,
23,44,2/22/2013,FALSE,
23,44,3/1/2013,FALSE,
23,44,3/8/2013,FALSE,
23,44,3/15/2013,FALSE,
23,44,3/22/2013,FALSE,
23,44,3/29/2013,FALSE,
23,44,4/5/2013,FALSE,
23,44,4/12/2013,FALSE,
23,44,4/19/2013,FALSE,
23,44,4/26/2013,FALSE,
23,44,5/3/2013,FALSE,
23,44,5/10/2013,FALSE,
23,44,5/17/2013,FALSE,
23,44,5/24/2013,FALSE,
23,44,5/31/2013,FALSE,
23,44,6/7/2013,FALSE,
23,44,6/14/2013,FALSE,
23,44,6/21/2013,FALSE,
23,44,6/28/2013,FALSE,
23,44,7/5/2013,FALSE,
23,44,7/12/2013,FALSE,
23,44,7/19/2013,FALSE,
23,44,7/26/2013,FALSE,
23,45,11/23/2012,TRUE,
23,45,12/7/2012,FALSE,
23,46,11/2/2012,FALSE,
23,46,11/9/2012,FALSE,
23,46,11/16/2012,FALSE,
23,46,11/23/2012,TRUE,
23,46,11/30/2012,FALSE,
23,46,12/7/2012,FALSE,
23,46,12/14/2012,FALSE,
23,46,12/21/2012,FALSE,
23,46,12/28/2012,TRUE,
23,46,1/4/2013,FALSE,
23,46,1/11/2013,FALSE,
23,46,1/18/2013,FALSE,
23,46,1/25/2013,FALSE,
23,46,2/1/2013,FALSE,
23,46,2/8/2013,TRUE,
23,46,2/15/2013,FALSE,
23,46,2/22/2013,FALSE,
23,46,3/1/2013,FALSE,
23,46,3/8/2013,FALSE,
23,46,3/15/2013,FALSE,
23,46,3/22/2013,FALSE,
23,46,3/29/2013,FALSE,
23,46,4/5/2013,FALSE,
23,46,4/12/2013,FALSE,
23,46,4/19/2013,FALSE,
23,46,4/26/2013,FALSE,
23,46,5/3/2013,FALSE,
23,46,5/10/2013,FALSE,
23,46,5/17/2013,FALSE,
23,46,5/24/2013,FALSE,
23,46,5/31/2013,FALSE,
23,46,6/7/2013,FALSE,
23,46,6/14/2013,FALSE,
23,46,6/21/2013,FALSE,
23,46,6/28/2013,FALSE,
23,46,7/5/2013,FALSE,
23,46,7/12/2013,FALSE,
23,46,7/19/2013,FALSE,
23,46,7/26/2013,FALSE,
23,47,11/9/2012,FALSE,
23,47,12/7/2012,FALSE,
23,47,3/8/2013,FALSE,
23,47,3/15/2013,FALSE,
23,47,5/17/2013,FALSE,
23,47,5/24/2013,FALSE,
23,49,11/2/2012,FALSE,
23,49,11/9/2012,FALSE,
23,49,11/16/2012,FALSE,
23,49,11/23/2012,TRUE,
23,49,11/30/2012,FALSE,
23,49,12/7/2012,FALSE,
23,49,12/14/2012,FALSE,
23,49,12/21/2012,FALSE,
23,49,12/28/2012,TRUE,
23,49,1/4/2013,FALSE,
23,49,1/11/2013,FALSE,
23,49,1/18/2013,FALSE,
23,49,1/25/2013,FALSE,
23,49,2/1/2013,FALSE,
23,49,2/8/2013,TRUE,
23,49,2/15/2013,FALSE,
23,49,2/22/2013,FALSE,
23,49,3/1/2013,FALSE,
23,49,3/8/2013,FALSE,
23,49,3/15/2013,FALSE,
23,49,3/22/2013,FALSE,
23,49,3/29/2013,FALSE,
23,49,4/5/2013,FALSE,
23,49,4/12/2013,FALSE,
23,49,4/19/2013,FALSE,
23,49,4/26/2013,FALSE,
23,49,5/3/2013,FALSE,
23,49,5/10/2013,FALSE,
23,49,5/17/2013,FALSE,
23,49,5/24/2013,FALSE,
23,49,5/31/2013,FALSE,
23,49,6/7/2013,FALSE,
23,49,6/14/2013,FALSE,
23,49,6/21/2013,FALSE,
23,49,6/28/2013,FALSE,
23,49,7/5/2013,FALSE,
23,49,7/12/2013,FALSE,
23,49,7/19/2013,FALSE,
23,49,7/26/2013,FALSE,
23,50,11/2/2012,FALSE,
23,50,11/9/2012,FALSE,
23,50,11/16/2012,FALSE,
23,50,11/23/2012,TRUE,
23,50,11/30/2012,FALSE,
23,50,12/7/2012,FALSE,
23,50,12/14/2012,FALSE,
23,50,12/21/2012,FALSE,
23,50,12/28/2012,TRUE,
23,50,1/4/2013,FALSE,
23,50,1/11/2013,FALSE,
23,50,1/18/2013,FALSE,
23,50,1/25/2013,FALSE,
23,50,2/1/2013,FALSE,
23,50,2/8/2013,TRUE,
23,50,2/15/2013,FALSE,
23,50,2/22/2013,FALSE,
23,50,3/1/2013,FALSE,
23,50,3/8/2013,FALSE,
23,50,3/15/2013,FALSE,
23,50,3/22/2013,FALSE,
23,50,3/29/2013,FALSE,
23,50,4/5/2013,FALSE,
23,50,4/12/2013,FALSE,
23,50,4/19/2013,FALSE,
23,50,4/26/2013,FALSE,
23,50,5/3/2013,FALSE,
23,50,5/10/2013,FALSE,
23,50,5/17/2013,FALSE,
23,50,5/24/2013,FALSE,
23,50,5/31/2013,FALSE,
23,50,6/7/2013,FALSE,
23,50,6/14/2013,FALSE,
23,50,6/21/2013,FALSE,
23,50,6/28/2013,FALSE,
23,50,7/5/2013,FALSE,
23,50,7/12/2013,FALSE,
23,50,7/19/2013,FALSE,
23,50,7/26/2013,FALSE,
23,52,11/2/2012,FALSE,
23,52,11/9/2012,FALSE,
23,52,11/16/2012,FALSE,
23,52,11/23/2012,TRUE,
23,52,11/30/2012,FALSE,
23,52,12/7/2012,FALSE,
23,52,12/14/2012,FALSE,
23,52,12/21/2012,FALSE,
23,52,12/28/2012,TRUE,
23,52,1/4/2013,FALSE,
23,52,1/11/2013,FALSE,
23,52,1/18/2013,FALSE,
23,52,1/25/2013,FALSE,
23,52,2/1/2013,FALSE,
23,52,2/8/2013,TRUE,
23,52,2/15/2013,FALSE,
23,52,2/22/2013,FALSE,
23,52,3/1/2013,FALSE,
23,52,3/8/2013,FALSE,
23,52,3/15/2013,FALSE,
23,52,3/22/2013,FALSE,
23,52,3/29/2013,FALSE,
23,52,4/5/2013,FALSE,
23,52,4/12/2013,FALSE,
23,52,4/19/2013,FALSE,
23,52,4/26/2013,FALSE,
23,52,5/3/2013,FALSE,
23,52,5/10/2013,FALSE,
23,52,5/17/2013,FALSE,
23,52,5/24/2013,FALSE,
23,52,5/31/2013,FALSE,
23,52,6/7/2013,FALSE,
23,52,6/14/2013,FALSE,
23,52,6/21/2013,FALSE,
23,52,6/28/2013,FALSE,
23,52,7/5/2013,FALSE,
23,52,7/12/2013,FALSE,
23,52,7/19/2013,FALSE,
23,52,7/26/2013,FALSE,
23,54,11/2/2012,FALSE,
23,54,11/9/2012,FALSE,
23,54,11/16/2012,FALSE,
23,54,11/23/2012,TRUE,
23,54,11/30/2012,FALSE,
23,54,12/7/2012,FALSE,
23,54,12/14/2012,FALSE,
23,54,12/21/2012,FALSE,
23,54,12/28/2012,TRUE,
23,54,1/4/2013,FALSE,
23,54,1/11/2013,FALSE,
23,54,2/1/2013,FALSE,
23,54,2/15/2013,FALSE,
23,54,2/22/2013,FALSE,
23,54,3/1/2013,FALSE,
23,54,3/8/2013,FALSE,
23,54,3/15/2013,FALSE,
23,54,3/22/2013,FALSE,
23,54,4/12/2013,FALSE,
23,54,4/19/2013,FALSE,
23,54,5/3/2013,FALSE,
23,54,5/10/2013,FALSE,
23,54,5/17/2013,FALSE,
23,54,6/7/2013,FALSE,
23,54,6/21/2013,FALSE,
23,54,7/12/2013,FALSE,
23,54,7/19/2013,FALSE,
23,54,7/26/2013,FALSE,
23,55,11/2/2012,FALSE,
23,55,11/9/2012,FALSE,
23,55,11/16/2012,FALSE,
23,55,11/23/2012,TRUE,
23,55,11/30/2012,FALSE,
23,55,12/7/2012,FALSE,
23,55,12/14/2012,FALSE,
23,55,12/21/2012,FALSE,
23,55,12/28/2012,TRUE,
23,55,1/4/2013,FALSE,
23,55,1/11/2013,FALSE,
23,55,1/18/2013,FALSE,
23,55,1/25/2013,FALSE,
23,55,2/1/2013,FALSE,
23,55,2/8/2013,TRUE,
23,55,2/15/2013,FALSE,
23,55,2/22/2013,FALSE,
23,55,3/1/2013,FALSE,
23,55,3/8/2013,FALSE,
23,55,3/15/2013,FALSE,
23,55,3/22/2013,FALSE,
23,55,3/29/2013,FALSE,
23,55,4/5/2013,FALSE,
23,55,4/12/2013,FALSE,
23,55,4/19/2013,FALSE,
23,55,4/26/2013,FALSE,
23,55,5/3/2013,FALSE,
23,55,5/10/2013,FALSE,
23,55,5/17/2013,FALSE,
23,55,5/24/2013,FALSE,
23,55,5/31/2013,FALSE,
23,55,6/7/2013,FALSE,
23,55,6/14/2013,FALSE,
23,55,6/21/2013,FALSE,
23,55,6/28/2013,FALSE,
23,55,7/5/2013,FALSE,
23,55,7/12/2013,FALSE,
23,55,7/19/2013,FALSE,
23,55,7/26/2013,FALSE,
23,56,11/2/2012,FALSE,
23,56,11/9/2012,FALSE,
23,56,11/16/2012,FALSE,
23,56,11/23/2012,TRUE,
23,56,11/30/2012,FALSE,
23,56,12/7/2012,FALSE,
23,56,12/14/2012,FALSE,
23,56,12/21/2012,FALSE,
23,56,12/28/2012,TRUE,
23,56,1/4/2013,FALSE,
23,56,1/11/2013,FALSE,
23,56,1/18/2013,FALSE,
23,56,1/25/2013,FALSE,
23,56,2/1/2013,FALSE,
23,56,2/8/2013,TRUE,
23,56,2/15/2013,FALSE,
23,56,2/22/2013,FALSE,
23,56,3/1/2013,FALSE,
23,56,3/8/2013,FALSE,
23,56,3/15/2013,FALSE,
23,56,3/22/2013,FALSE,
23,56,3/29/2013,FALSE,
23,56,4/5/2013,FALSE,
23,56,4/12/2013,FALSE,
23,56,4/19/2013,FALSE,
23,56,4/26/2013,FALSE,
23,56,5/3/2013,FALSE,
23,56,5/10/2013,FALSE,
23,56,5/17/2013,FALSE,
23,56,5/24/2013,FALSE,
23,56,5/31/2013,FALSE,
23,56,6/7/2013,FALSE,
23,56,6/14/2013,FALSE,
23,56,6/21/2013,FALSE,
23,56,6/28/2013,FALSE,
23,56,7/5/2013,FALSE,
23,56,7/12/2013,FALSE,
23,56,7/19/2013,FALSE,
23,56,7/26/2013,FALSE,
23,58,11/2/2012,FALSE,
23,58,11/9/2012,FALSE,
23,58,11/16/2012,FALSE,
23,58,11/23/2012,TRUE,
23,58,11/30/2012,FALSE,
23,58,12/7/2012,FALSE,
23,58,12/14/2012,FALSE,
23,58,12/21/2012,FALSE,
23,58,12/28/2012,TRUE,
23,58,1/4/2013,FALSE,
23,58,1/11/2013,FALSE,
23,58,1/18/2013,FALSE,
23,58,1/25/2013,FALSE,
23,58,2/1/2013,FALSE,
23,58,2/8/2013,TRUE,
23,58,2/15/2013,FALSE,
23,58,2/22/2013,FALSE,
23,58,3/1/2013,FALSE,
23,58,3/8/2013,FALSE,
23,58,3/15/2013,FALSE,
23,58,3/22/2013,FALSE,
23,58,3/29/2013,FALSE,
23,58,4/5/2013,FALSE,
23,58,4/12/2013,FALSE,
23,58,4/19/2013,FALSE,
23,58,4/26/2013,FALSE,
23,58,5/3/2013,FALSE,
23,58,5/10/2013,FALSE,
23,58,5/17/2013,FALSE,
23,58,5/24/2013,FALSE,
23,58,5/31/2013,FALSE,
23,58,6/7/2013,FALSE,
23,58,6/14/2013,FALSE,
23,58,6/21/2013,FALSE,
23,58,6/28/2013,FALSE,
23,58,7/5/2013,FALSE,
23,58,7/12/2013,FALSE,
23,58,7/19/2013,FALSE,
23,58,7/26/2013,FALSE,
23,59,11/2/2012,FALSE,
23,59,11/9/2012,FALSE,
23,59,11/16/2012,FALSE,
23,59,11/23/2012,TRUE,
23,59,11/30/2012,FALSE,
23,59,12/7/2012,FALSE,
23,59,12/14/2012,FALSE,
23,59,12/21/2012,FALSE,
23,59,12/28/2012,TRUE,
23,59,1/4/2013,FALSE,
23,59,1/11/2013,FALSE,
23,59,1/18/2013,FALSE,
23,59,1/25/2013,FALSE,
23,59,2/1/2013,FALSE,
23,59,2/8/2013,TRUE,
23,59,2/15/2013,FALSE,
23,59,2/22/2013,FALSE,
23,59,3/1/2013,FALSE,
23,59,3/8/2013,FALSE,
23,59,3/15/2013,FALSE,
23,59,3/22/2013,FALSE,
23,59,3/29/2013,FALSE,
23,59,4/5/2013,FALSE,
23,59,4/12/2013,FALSE,
23,59,4/19/2013,FALSE,
23,59,4/26/2013,FALSE,
23,59,5/3/2013,FALSE,
23,59,5/10/2013,FALSE,
23,59,5/17/2013,FALSE,
23,59,5/24/2013,FALSE,
23,59,5/31/2013,FALSE,
23,59,6/7/2013,FALSE,
23,59,6/14/2013,FALSE,
23,59,6/21/2013,FALSE,
23,59,6/28/2013,FALSE,
23,59,7/5/2013,FALSE,
23,59,7/12/2013,FALSE,
23,59,7/19/2013,FALSE,
23,59,7/26/2013,FALSE,
23,60,11/2/2012,FALSE,
23,60,11/9/2012,FALSE,
23,60,11/16/2012,FALSE,
23,60,11/23/2012,TRUE,
23,60,11/30/2012,FALSE,
23,60,12/7/2012,FALSE,
23,60,12/14/2012,FALSE,
23,60,12/21/2012,FALSE,
23,60,12/28/2012,TRUE,
23,60,1/4/2013,FALSE,
23,60,1/11/2013,FALSE,
23,60,1/18/2013,FALSE,
23,60,1/25/2013,FALSE,
23,60,2/1/2013,FALSE,
23,60,2/8/2013,TRUE,
23,60,2/15/2013,FALSE,
23,60,2/22/2013,FALSE,
23,60,3/1/2013,FALSE,
23,60,3/8/2013,FALSE,
23,60,3/15/2013,FALSE,
23,60,3/22/2013,FALSE,
23,60,3/29/2013,FALSE,
23,60,4/5/2013,FALSE,
23,60,4/12/2013,FALSE,
23,60,4/19/2013,FALSE,
23,60,4/26/2013,FALSE,
23,60,5/3/2013,FALSE,
23,60,5/10/2013,FALSE,
23,60,5/17/2013,FALSE,
23,60,5/24/2013,FALSE,
23,60,5/31/2013,FALSE,
23,60,6/7/2013,FALSE,
23,60,6/14/2013,FALSE,
23,60,6/21/2013,FALSE,
23,60,6/28/2013,FALSE,
23,60,7/5/2013,FALSE,
23,60,7/12/2013,FALSE,
23,60,7/19/2013,FALSE,
23,60,7/26/2013,FALSE,
23,67,11/2/2012,FALSE,
23,67,11/9/2012,FALSE,
23,67,11/16/2012,FALSE,
23,67,11/23/2012,TRUE,
23,67,11/30/2012,FALSE,
23,67,12/7/2012,FALSE,
23,67,12/14/2012,FALSE,
23,67,12/21/2012,FALSE,
23,67,12/28/2012,TRUE,
23,67,1/4/2013,FALSE,
23,67,1/11/2013,FALSE,
23,67,1/18/2013,FALSE,
23,67,1/25/2013,FALSE,
23,67,2/1/2013,FALSE,
23,67,2/8/2013,TRUE,
23,67,2/15/2013,FALSE,
23,67,2/22/2013,FALSE,
23,67,3/1/2013,FALSE,
23,67,3/8/2013,FALSE,
23,67,3/15/2013,FALSE,
23,67,3/22/2013,FALSE,
23,67,3/29/2013,FALSE,
23,67,4/5/2013,FALSE,
23,67,4/12/2013,FALSE,
23,67,4/19/2013,FALSE,
23,67,4/26/2013,FALSE,
23,67,5/3/2013,FALSE,
23,67,5/10/2013,FALSE,
23,67,5/17/2013,FALSE,
23,67,5/24/2013,FALSE,
23,67,5/31/2013,FALSE,
23,67,6/7/2013,FALSE,
23,67,6/14/2013,FALSE,
23,67,6/21/2013,FALSE,
23,67,6/28/2013,FALSE,
23,67,7/5/2013,FALSE,
23,67,7/12/2013,FALSE,
23,67,7/19/2013,FALSE,
23,67,7/26/2013,FALSE,
23,71,11/2/2012,FALSE,
23,71,11/9/2012,FALSE,
23,71,11/16/2012,FALSE,
23,71,11/23/2012,TRUE,
23,71,11/30/2012,FALSE,
23,71,12/7/2012,FALSE,
23,71,12/14/2012,FALSE,
23,71,12/21/2012,FALSE,
23,71,12/28/2012,TRUE,
23,71,1/4/2013,FALSE,
23,71,1/11/2013,FALSE,
23,71,1/18/2013,FALSE,
23,71,1/25/2013,FALSE,
23,71,2/1/2013,FALSE,
23,71,2/8/2013,TRUE,
23,71,2/15/2013,FALSE,
23,71,2/22/2013,FALSE,
23,71,3/1/2013,FALSE,
23,71,3/8/2013,FALSE,
23,71,3/15/2013,FALSE,
23,71,3/22/2013,FALSE,
23,71,3/29/2013,FALSE,
23,71,4/5/2013,FALSE,
23,71,4/12/2013,FALSE,
23,71,4/19/2013,FALSE,
23,71,4/26/2013,FALSE,
23,71,5/3/2013,FALSE,
23,71,5/10/2013,FALSE,
23,71,5/17/2013,FALSE,
23,71,5/24/2013,FALSE,
23,71,5/31/2013,FALSE,
23,71,6/7/2013,FALSE,
23,71,6/14/2013,FALSE,
23,71,6/21/2013,FALSE,
23,71,6/28/2013,FALSE,
23,71,7/5/2013,FALSE,
23,71,7/12/2013,FALSE,
23,71,7/19/2013,FALSE,
23,71,7/26/2013,FALSE,
23,72,11/2/2012,FALSE,
23,72,11/9/2012,FALSE,
23,72,11/16/2012,FALSE,
23,72,11/23/2012,TRUE,
23,72,11/30/2012,FALSE,
23,72,12/7/2012,FALSE,
23,72,12/14/2012,FALSE,
23,72,12/21/2012,FALSE,
23,72,12/28/2012,TRUE,
23,72,1/4/2013,FALSE,
23,72,1/11/2013,FALSE,
23,72,1/18/2013,FALSE,
23,72,1/25/2013,FALSE,
23,72,2/1/2013,FALSE,
23,72,2/8/2013,TRUE,
23,72,2/15/2013,FALSE,
23,72,2/22/2013,FALSE,
23,72,3/1/2013,FALSE,
23,72,3/8/2013,FALSE,
23,72,3/15/2013,FALSE,
23,72,3/22/2013,FALSE,
23,72,3/29/2013,FALSE,
23,72,4/5/2013,FALSE,
23,72,4/12/2013,FALSE,
23,72,4/19/2013,FALSE,
